nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,lmd_totalirrad,lmd_diffuseirrad,lmd_temperature,lmd_pressure,lmd_winddirection,lmd_windspeed,power,label
679.5,628.14,20.45,28.7,8.7,335.81,1009.57,650,502,22.0,1007.0,333,6.0,3.522656,0
721.38,668.91,20.67,28.08,8.8,336.56,1009.38,680,524,22.1,1007.299988,335,6.1,3.659765,0
747.38,694.25,20.88,27.18,8.99,337.22,1009.1,735,572,22.5,1007.400024,298,9.3,3.990234,0
783.64,729.63,21.08,25.69,9.29,338.77,1008.98,783,622,22.5,1007.200012,315,7.2,4.21875,0
805.47,750.93,21.29,24.6,9.53,340.46,1008.99,822,667,22.799999,1007.400024,296,3.6,4.373437,0
834.75,779.53,21.54,23.55,9.64,341.22,1009.0,832,677,22.9,1007.400024,294,6.5,4.549219,0
851.79,796.14,21.77,22.22,9.68,341.7,1009.03,860,709,23.0,1007.400024,323,6.0,4.623047,0
873.11,817.02,21.98,20.9,9.76,341.32,1009.03,907,755,23.4,1007.299988,306,8.9,4.872656,0
884.28,827.93,22.16,19.72,9.88,340.84,1009.03,938,776,23.5,1007.400024,330,6.3,5.00625,0
896.02,839.41,22.37,18.91,10.06,341.29,1009.1,939,763,23.299999,1007.299988,323,7.4,4.995703,0
901.25,844.52,22.58,18.31,10.22,341.69,1009.11,943,763,23.299999,1007.200012,323,9.1,4.925391,0
905.13,848.32,22.79,17.76,10.32,342.17,1009.07,984,802,23.299999,1007.099976,314,4.7,5.080078,0
904.83,848.04,23.0,17.27,10.37,342.38,1008.97,1004,816,23.5,1006.900024,313,7.9,5.115234,0
899.7,843.04,23.17,16.86,10.36,342.35,1008.8,995,787,23.4,1006.799988,342,2.7,5.048438,0
892.91,836.4,23.32,16.67,10.34,341.8,1008.59,988,741,23.9,1006.700012,333,5.9,5.034375,0
878.2,822.02,23.49,16.29,10.35,341.63,1008.37,990,683,23.700001,1006.5,305,4.6,4.971094,0
866.38,810.49,23.64,15.77,10.38,342.55,1008.09,980,602,23.9,1006.200012,305,7.1,4.904297,0
845.19,789.83,23.75,15.26,10.39,343.81,1007.84,951,499,24.0,1006.0,302,11.1,4.844531,0
828.36,773.42,23.86,14.86,10.36,344.51,1007.65,922,397,24.0,1005.900024,332,6.4,4.7003900000000005,0
799.09,744.88,23.95,14.59,10.28,344.85,1007.49,903,311,24.4,1006.0,307,6.2,4.616015,0
777.08,723.41,24.06,14.31,10.16,345.42,1007.32,890,247,23.9,1005.900024,320,8.0,4.542187,0
740.7,687.98,24.16,13.78,10.03,346.96,1007.14,853,187,24.1,1005.700012,301,5.7,4.362891,0
714.2,662.18,24.25,13.19,9.93,349.76,1007.03,815,151,24.1,1005.599976,350,4.4,4.1378900000000005,0
671.07,620.21,24.3,12.89,9.88,352.48,1006.98,768,126,24.200001,1005.599976,326,6.2,3.905859,0
640.42,590.41,24.34,12.65,9.89,355.38,1006.97,715,113,24.299999,1005.5,335,3.6,3.642187,0
592.2,543.59,24.31,12.38,9.9,359.35,1007.08,673,101,24.4,1005.5,7,4.0,3.396094,0
558.62,511.03,24.26,12.13,9.85,3.23,1007.19,636,94,24.299999,1005.299988,343,4.7,3.09375,0
505.89,460.01,24.14,11.97,9.7,6.64,1007.26,596,86,24.4,1005.299988,332,3.5,2.805469,0
469.52,424.88,24.03,11.77,9.44,9.41,1007.26,546,80,24.200001,1005.400024,331,6.3,2.482031,0
413.4,370.83,23.93,11.54,9.1,8.85,1007.26,497,73,24.4,1005.200012,316,1.7,2.176172,0
374.87,333.85,23.9,11.42,8.96,8.5,1007.29,440,68,24.200001,1005.099976,342,3.3,1.859766,0
316.16,277.74,23.74,11.54,8.97,10.52,1007.33,365,61,24.1,1005.099976,13,2.9,1.539844,0
276.94,240.48,23.54,11.78,8.76,10.76,1007.36,296,55,24.1,1005.200012,331,1.5,1.216406,0
218.04,184.98,23.24,12.23,8.28,9.77,1007.36,226,49,23.9,1005.200012,288,0.8,0.892969,0
179.0,148.62,22.88,12.8,7.74,7.79,1007.36,166,43,23.4,1005.299988,324,1.4,0.6082029999999999,0
121.88,96.4,22.32,13.42,7.22,3.92,1007.34,106,33,23.1,1005.299988,332,1.3,0.358594,0
85.57,64.2,21.62,14.21,6.67,0.05,1007.32,59,25,22.5,1005.400024,346,1.1,0.186328,0
36.14,23.06,20.63,15.15,6.08,357.31,1007.45,27,15,22.0,1005.599976,21,1.4,0.024609,0
9.76,4.38,19.54,16.17,5.53,354.93,1007.68,6,3,21.299999,1005.900024,305,0.8,0.0,0
0.0,0.0,18.45,17.43,5.07,352.3,1007.9,0,0,19.299999,1006.0,226,0.7,0.0,0
0.0,0.0,17.46,19.24,4.68,348.86,1008.13,0,0,17.9,1006.200012,187,0.0,0.0,0
0.0,0.0,16.48,21.45,4.33,344.44,1008.35,0,0,17.1,1006.5,231,0.0,0.0,0
0.0,0.0,15.58,23.85,4.05,338.72,1008.57,0,0,16.9,1006.700012,217,0.3,0.0,0
0.0,0.0,14.79,26.26,3.83,333.18,1008.82,0,0,16.200001,1007.0,233,0.8,0.0,0
0.0,0.0,14.07,28.44,3.64,330.71,1009.09,0,0,14.4,1007.299988,217,0.6,0.0,0
0.0,0.0,13.46,30.25,3.45,331.43,1009.39,0,0,14.4,1007.5,262,0.3,0.0,0
0.0,0.0,13.07,31.3,3.28,334.09,1009.68,0,0,14.7,1007.799988,250,0.4,0.0,0
0.0,0.0,12.86,31.72,3.16,336.79,1009.93,0,0,14.4,1008.099976,241,0.1,0.0,0
0.0,0.0,12.7,31.87,3.13,337.09,1010.04,0,0,14.2,1008.299988,228,0.0,0.0,0
0.0,0.0,12.52,31.98,3.19,334.7,1009.98,0,0,14.7,1008.400024,169,0.0,0.0,0
0.0,0.0,12.29,32.18,3.32,330.69,1009.98,0,0,14.8,1008.400024,273,0.2,0.0,0
0.0,0.0,12.03,32.49,3.47,325.58,1010.09,0,0,14.6,1008.400024,239,0.1,0.0,0
0.0,0.0,11.76,32.85,3.62,320.65,1010.28,0,0,14.3,1008.5,264,0.0,0.0,0
0.0,0.0,11.49,33.34,3.72,316.14,1010.46,0,0,13.6,1008.5,253,0.0,0.0,0
0.0,0.0,11.17,34.14,3.76,311.72,1010.63,0,0,12.1,1008.700012,254,0.4,0.0,0
0.0,0.0,10.78,35.41,3.74,307.52,1010.81,0,0,12.5,1008.700012,312,0.2,0.0,0
0.0,0.0,10.33,37.05,3.68,304.27,1010.99,0,0,13.3,1008.900024,281,0.6,0.0,0
0.0,0.0,9.85,39.0,3.66,302.58,1011.17,0,0,12.9,1008.900024,261,0.6,0.0,0
0.0,0.0,10.17,33.01,3.89,321.74,1009.6,0,0,12.8,1009.099976,273,0.9,0.0,0
0.0,0.0,9.75,34.47,3.87,320.17,1009.72,0,0,12.8,1009.200012,259,0.9,0.0,0
0.0,0.0,9.41,35.87,3.92,315.78,1009.88,0,0,12.3,1009.299988,266,0.6,0.0,0
0.0,0.0,9.06,37.43,3.99,312.91,1009.99,0,0,12.1,1009.5,272,0.8,0.0,0
0.0,0.0,8.71,39.0,4.02,314.74,1010.22,0,0,12.0,1009.5,262,0.8,0.0,0
0.0,0.0,8.42,40.41,3.99,316.48,1010.36,0,0,11.4,1009.5,310,0.3,0.0,0
0.0,0.0,8.14,41.71,3.89,316.42,1010.24,0,0,11.8,1009.5,270,0.5,0.0,0
0.0,0.0,7.89,42.86,3.79,317.12,1010.23,0,0,11.7,1009.599976,310,0.0,0.0,0
0.0,0.0,7.73,43.63,3.74,316.41,1010.26,0,0,11.8,1009.599976,282,0.3,0.0,0
0.0,0.0,7.67,44.07,3.75,313.38,1010.34,0,0,11.9,1009.700012,278,0.4,0.0,0
0.0,0.0,7.59,44.52,3.78,311.52,1010.38,0,0,11.6,1009.700012,306,0.2,0.0,0
0.0,0.0,7.51,44.89,3.81,309.7,1010.44,0,0,11.6,1009.799988,305,0.9,0.0,0
0.0,0.0,7.47,45.03,3.81,306.21,1010.53,0,0,11.6,1009.799988,337,0.6,0.0,0
0.0,0.0,7.43,45.07,3.77,303.85,1010.54,0,0,11.5,1010.0,336,1.4,0.0,0
0.0,0.0,7.38,45.09,3.74,301.86,1010.56,0,0,11.2,1010.0,295,0.9,0.0,0
0.0,0.0,7.35,44.93,3.74,300.09,1010.75,0,0,11.2,1010.0,321,0.8,0.0,0
0.0,0.0,7.31,44.76,3.74,298.17,1010.85,0,0,10.6,1010.200012,297,0.6,0.0,0
0.0,0.0,7.25,44.59,3.69,296.95,1011.03,0,0,10.8,1010.200012,304,0.5,0.0,0
0.0,0.0,7.2,44.36,3.66,296.45,1011.18,0,0,10.9,1010.299988,301,1.0,0.0,0
0.0,0.0,7.17,44.11,3.67,295.74,1011.33,0,0,11.1,1010.299988,317,1.5,0.0,0
0.0,0.0,7.12,43.98,3.69,295.81,1011.42,0,0,11.2,1010.299988,303,1.0,0.0,0
0.0,0.0,7.05,43.99,3.71,295.73,1011.4,0,0,11.4,1010.5,289,0.9,0.0,0
0.0,0.0,6.93,44.23,3.74,295.86,1011.47,2,2,10.8,1010.599976,267,0.3,0.0,0
25.94,15.35,7.1,43.96,3.74,296.35,1011.51,15,12,10.2,1010.799988,282,0.8,0.070312,0
56.45,39.37,7.49,43.41,3.7,297.23,1011.55,46,35,10.8,1010.900024,297,0.9,0.175781,0
108.76,84.59,8.36,41.94,3.67,298.57,1011.64,71,81,11.2,1010.900024,256,0.6,0.330469,0
146.04,118.24,9.52,40.17,3.67,300.15,1011.73,85,82,10.9,1010.900024,240,0.3,0.50625,0
203.92,171.69,11.11,37.69,3.79,301.24,1011.99,122,155,12.0,1011.099976,311,1.1,0.7382810000000001,0
243.21,208.51,12.84,34.84,4.18,301.55,1012.29,163,185,13.9,1011.299988,308,1.5,0.970312,0
302.47,264.6,14.4,30.73,4.63,301.86,1012.45,232,247,14.5,1011.5,293,2.5,1.367578,0
341.88,302.15,15.39,29.6,4.76,303.15,1012.66,268,276,15.4,1011.5,307,3.8,1.103906,0
400.36,358.15,16.5,28.62,4.81,305.28,1012.84,351,342,16.200001,1011.599976,292,3.1,1.979297,0
438.67,395.0,17.46,25.23,4.95,309.38,1012.91,429,399,17.0,1011.700012,308,2.4,2.348438,0
494.74,449.09,18.26,24.88,4.87,308.93,1012.98,503,445,17.9,1011.700012,302,3.3,2.580469,0
530.99,484.13,19.09,24.63,4.59,308.89,1013.01,559,484,18.700001,1011.799988,323,2.3,2.914453,0
583.33,534.83,19.96,22.05,4.33,314.55,1013.06,615,528,19.4,1011.799988,325,3.3,3.227344,0
616.59,567.11,20.57,21.18,4.07,317.68,1013.19,666,565,19.799999,1011.799988,291,2.1,3.178125,0
663.83,612.98,21.25,21.28,3.72,314.6,1013.3,708,589,20.200001,1011.700012,300,1.5,3.793359,0
693.42,641.76,21.92,21.14,3.24,313.11,1013.27,735,598,20.700001,1011.799988,292,3.8,3.944531,0
734.82,682.06,22.47,19.08,2.68,324.51,1013.06,713,583,21.5,1011.900024,288,3.3,3.413672,0
760.28,706.88,22.95,18.91,2.26,320.97,1012.88,793,649,22.200001,1012.0,316,3.1,4.257422,0
795.03,740.75,23.49,18.17,1.9,317.83,1012.81,835,689,22.6,1011.900024,292,4.6,4.327734,0
815.79,760.99,23.83,16.95,1.53,329.12,1012.78,887,754,23.0,1011.799988,300,2.4,4.584375,0
843.18,787.71,24.23,16.71,1.26,316.63,1012.76,913,780,23.9,1011.799988,308,3.1,4.707422,0
858.9,803.05,24.57,15.53,1.1,319.95,1012.7,914,794,24.1,1011.700012,294,4.0,4.549219,0
878.55,822.25,24.86,15.45,1.11,299.22,1012.61,944,824,24.5,1011.5,302,3.0,4.682812,0
889.04,832.49,25.13,14.33,1.31,286.89,1012.53,950,819,24.799999,1011.400024,276,2.5,4.693359,0
900.57,843.75,25.34,13.79,1.58,282.47,1012.45,982,840,25.4,1011.200012,297,1.7,4.7003900000000005,0
905.4,848.46,25.51,13.64,1.8,280.65,1012.31,1006,858,25.700001,1011.099976,288,3.0,4.675781,0
908.42,851.42,25.68,13.45,1.95,280.65,1012.2,1012,858,25.700001,1011.0,278,2.0,4.601953,0
907.68,850.71,25.83,13.3,2.04,280.96,1012.1,1013,852,26.0,1010.700012,313,3.2,4.549219,0
902.47,845.63,25.96,13.21,2.09,280.82,1011.89,1014,840,25.799999,1010.400024,268,3.0,4.510547,0
896.17,839.49,26.07,13.15,2.1,280.33,1011.56,1002,805,26.299999,1010.200012,299,1.3,4.355859,0
882.5,826.15,26.16,13.11,2.06,279.45,1011.25,979,737,26.4,1010.099976,338,1.7,4.422656,0
870.65,814.59,26.25,13.07,1.98,278.36,1010.94,989,691,26.5,1010.0,255,0.8,4.2785150000000005,0
848.91,793.39,26.33,13.02,1.88,276.46,1010.64,972,609,27.0,1009.599976,182,1.2,4.222266,0
831.83,776.73,26.41,12.97,1.75,273.99,1010.39,918,488,26.299999,1009.400024,152,0.5,3.663281,0
802.47,748.1,26.47,12.92,1.61,271.67,1010.14,914,408,26.700001,1009.099976,253,2.2,4.046484,0
780.46,726.65,26.53,12.88,1.45,268.04,1009.91,881,319,27.299999,1008.799988,198,1.1,3.9375,0
743.95,691.08,26.57,12.84,1.31,262.11,1009.7,763,251,27.299999,1008.5,265,1.5,3.375,0
717.38,665.21,26.62,12.79,1.22,253.86,1009.52,718,192,27.4,1008.299988,305,1.6,3.821484,0
674.43,623.43,26.64,12.76,1.17,243.72,1009.38,518,155,26.700001,1008.099976,247,2.3,2.840625,0
643.87,593.71,26.67,12.72,1.18,232.49,1009.27,626,194,25.700001,1007.799988,186,2.5,3.121875,0
595.3,546.63,26.67,12.7,1.23,221.23,1009.22,782,226,25.299999,1007.599976,179,1.6,3.779297,0
561.42,513.71,26.68,12.67,1.34,211.47,1009.25,675,158,25.6,1007.5,180,2.3,3.209765,0
508.3,462.29,26.65,12.69,1.55,205.96,1009.19,612,107,25.799999,1007.400024,187,2.4,2.794922,0
471.57,426.82,26.61,12.72,1.88,206.2,1009.09,555,93,25.4,1007.299988,205,1.7,2.239453,0
414.88,372.2,26.53,12.81,2.28,209.31,1009.06,362,75,25.5,1007.200012,164,0.8,1.107422,0
376.3,335.16,26.45,12.93,2.67,212.44,1009.08,442,73,25.1,1007.099976,178,1.8,1.852734,0
317.76,279.2,26.29,13.18,3.01,214.88,1009.08,368,62,24.9,1007.099976,205,0.9,1.515234,0
278.6,241.99,26.12,13.54,3.19,216.44,1009.07,293,54,24.5,1007.200012,179,1.5,1.174219,0
220.13,186.9,25.77,14.83,3.09,216.84,1009.03,222,47,24.4,1007.099976,179,0.9,0.868359,0
181.62,151.04,25.19,18.15,2.87,216.22,1008.95,162,41,24.5,1007.099976,125,1.5,0.594141,0
125.21,99.44,24.36,19.95,2.85,213.33,1008.88,105,33,24.6,1007.0,156,0.3,0.365625,0
89.1,67.37,23.73,20.59,2.89,209.45,1008.88,51,25,24.200001,1007.099976,186,1.6,0.193359,0
39.26,25.63,23.01,20.62,2.88,204.42,1008.95,26,14,23.9,1007.200012,203,1.1,0.021094,0
11.83,5.76,22.26,20.74,2.9,199.95,1009.08,5,2,23.1,1007.299988,184,0.5,0.0,0
0.0,0.0,21.51,20.88,2.94,197.62,1009.2,0,0,22.5,1007.400024,143,0.4,0.0,0
0.0,0.0,20.9,20.99,3.0,197.19,1009.35,0,0,21.700001,1007.5,166,0.0,0.0,0
0.0,0.0,20.35,21.05,3.08,197.8,1009.48,0,0,21.5,1007.599976,182,1.8,0.0,0
0.0,0.0,19.82,21.12,3.2,199.06,1009.58,0,0,21.1,1007.700012,198,3.1,0.0,0
0.0,0.0,19.29,21.27,3.38,200.82,1009.71,0,0,19.5,1007.900024,197,2.7,0.0,0
0.0,0.0,18.74,21.54,3.57,202.67,1009.82,0,0,19.4,1007.900024,178,2.4,0.0,0
0.0,0.0,18.16,21.94,3.76,204.33,1009.94,0,0,20.299999,1008.099976,176,2.5,0.0,0
0.0,0.0,17.55,22.47,3.91,205.68,1010.07,0,0,19.6,1008.299988,185,1.9,0.0,0
0.0,0.0,16.93,23.1,4.03,206.74,1010.2,0,0,19.299999,1008.400024,190,1.7,0.0,0
0.0,0.0,16.34,23.68,4.13,207.85,1010.29,0,0,19.200001,1008.599976,178,1.2,0.0,0
0.0,0.0,15.87,24.0,4.2,208.73,1010.28,0,0,18.5,1008.599976,187,1.4,0.0,0
0.0,0.0,15.51,24.15,4.28,209.48,1010.31,0,0,18.5,1008.599976,198,1.7,0.0,0
0.0,0.0,15.11,24.5,4.38,210.58,1010.39,0,0,18.5,1008.599976,188,1.4,0.0,0
0.0,0.0,14.68,25.07,4.44,211.67,1010.54,0,0,18.200001,1008.5,207,1.6,0.0,0
0.0,0.0,14.24,25.84,4.44,212.53,1010.64,0,0,18.0,1008.599976,201,1.4,0.0,0
0.0,0.0,13.74,26.98,4.39,214.78,1010.71,0,0,17.5,1008.700012,186,1.7,0.0,0
0.0,0.0,13.17,28.52,4.33,219.0,1010.8,0,0,17.299999,1008.700012,186,1.4,0.0,0
0.0,0.0,12.7,30.07,4.26,222.38,1010.91,0,0,16.700001,1008.799988,191,1.6,0.0,0
0.0,0.0,12.36,31.42,4.15,222.76,1011.02,0,0,16.200001,1008.900024,190,1.0,0.0,0
0.0,0.0,11.02,36.77,2.56,259.35,1009.71,0,0,16.299999,1008.900024,208,0.4,0.0,0
0.0,0.0,11.25,36.65,2.52,253.67,1009.77,0,0,15.8,1009.0,172,0.0,0.0,0
0.0,0.0,11.49,36.44,2.54,249.26,1009.95,0,0,15.7,1009.0,203,0.0,0.0,0
0.0,0.0,11.64,36.36,2.57,245.82,1009.84,0,0,15.4,1008.900024,203,1.5,0.0,0
0.0,0.0,11.72,36.38,2.54,245.12,1009.71,0,0,15.5,1008.799988,189,0.7,0.0,0
0.0,0.0,11.74,36.48,2.41,247.07,1009.66,0,0,15.3,1008.900024,51,0.0,0.0,0
0.0,0.0,11.69,36.74,2.24,251.34,1009.75,0,0,15.1,1008.599976,156,0.0,0.0,0
0.0,0.0,11.58,37.13,2.1,258.4,1009.79,0,0,14.9,1008.5,139,0.6,0.0,0
0.0,0.0,11.42,37.62,2.03,266.86,1009.78,0,0,14.9,1008.599976,65,0.0,0.0,0
0.0,0.0,11.29,38.06,1.99,270.54,1009.7,0,0,13.2,1008.599976,239,0.0,0.0,0
0.0,0.0,11.2,38.37,1.96,270.0,1009.8,0,0,12.0,1008.599976,231,0.0,0.0,0
0.0,0.0,11.09,38.74,1.99,267.48,1009.79,0,0,12.4,1008.599976,152,0.0,0.0,0
0.0,0.0,10.98,39.08,2.08,260.97,1009.7,0,0,12.5,1008.5,186,0.0,0.0,0
0.0,0.0,10.92,39.23,2.2,252.96,1009.78,0,0,12.4,1008.5,166,0.0,0.0,0
0.0,0.0,10.89,39.24,2.35,246.66,1009.68,0,0,13.1,1008.5,105,0.5,0.0,0
0.0,0.0,10.88,39.05,2.49,242.57,1009.73,0,0,12.6,1008.5,34,0.0,0.0,0
0.0,0.0,10.9,38.74,2.63,241.26,1009.87,0,0,11.1,1008.5,239,0.0,0.0,0
0.0,0.0,10.9,38.35,2.77,241.2,1009.85,0,0,10.3,1008.599976,224,0.2,0.0,0
0.0,0.0,10.89,37.95,2.92,241.33,1009.76,0,0,9.2,1008.599976,282,0.4,0.0,0
0.0,0.0,10.8,37.71,3.11,242.53,1009.83,0,0,9.3,1008.900024,316,0.0,0.0,0
0.0,0.0,10.66,37.6,3.31,244.75,1009.93,0,0,9.9,1009.0,167,0.0,0.0,0
0.0,0.0,10.48,37.64,3.48,248.01,1009.86,0,0,11.1,1008.900024,177,0.0,0.0,0
0.0,0.0,10.26,37.9,3.55,251.23,1009.87,3,2,11.6,1009.0,166,0.0,0.0,0
29.54,18.19,10.29,38.1,3.45,252.16,1009.8,15,13,12.0,1009.0,31,0.0,0.070312,0
61.16,43.51,10.6,38.04,3.2,250.23,1009.66,36,32,13.7,1008.799988,321,0.0,0.101953,0
114.66,90.1,11.39,37.13,2.94,247.93,1009.55,54,60,13.9,1008.700012,273,0.0,0.246094,0
152.52,124.41,12.02,36.92,2.68,244.96,1009.51,73,48,12.1,1008.700012,191,0.0,0.421875,0
211.02,178.56,12.94,36.86,2.45,242.33,1009.7,110,133,13.4,1008.900024,219,0.0,0.653906,0
250.65,215.76,14.18,36.55,2.41,243.19,1010.02,153,162,14.7,1009.0,267,0.0,0.924609,0
310.37,272.33,15.82,34.58,2.85,249.87,1010.22,204,216,15.5,1009.0,178,0.6,1.202344,0
350.04,310.17,17.07,30.8,3.45,257.11,1010.32,260,265,15.8,1009.099976,141,0.5,1.515234,0
408.83,366.54,18.13,30.49,3.74,257.24,1010.35,321,313,17.299999,1009.200012,227,0.0,1.817578,0
447.27,403.52,19.2,29.34,4.02,260.26,1010.36,385,360,17.5,1009.299988,215,0.0,2.11289,0
503.37,457.66,20.0,27.52,4.43,266.26,1010.47,457,408,18.200001,1009.299988,150,0.0,2.41875,0
539.5,492.61,20.78,26.51,4.71,268.86,1010.52,520,451,19.1,1009.099976,238,1.2,2.710547,0
591.54,543.03,21.4,24.49,4.87,273.03,1010.48,565,485,20.200001,1009.299988,295,0.0,2.970703,0
624.67,575.18,21.91,24.65,4.76,273.78,1010.53,610,518,20.9,1009.299988,250,0.9,3.216797,0
671.8,620.96,22.47,25.1,4.4,272.26,1010.65,651,543,22.299999,1009.299988,179,0.0,3.403125,0
701.42,649.77,23.07,25.34,4.01,270.44,1010.64,690,565,22.799999,1009.400024,185,1.3,3.592969,0
743.07,690.34,23.76,24.36,3.76,269.57,1010.41,728,593,23.299999,1009.400024,180,0.2,3.772265,0
768.88,715.5,24.44,22.18,3.67,267.47,1010.13,758,619,23.9,1009.400024,239,1.5,3.877734,0
803.73,749.48,25.06,20.04,3.66,263.66,1010.09,792,658,24.200001,1009.5,243,0.6,3.972656,0
824.42,769.66,25.58,20.05,3.6,258.48,1010.16,828,695,24.200001,1009.5,186,0.8,4.053515,0
851.58,796.16,26.12,19.93,3.61,253.41,1010.18,858,728,24.6,1009.400024,175,2.1,4.116797,0
867.24,811.43,26.64,16.26,3.79,247.26,1010.19,868,744,24.9,1009.299988,153,1.3,4.1378900000000005,0
886.7,830.44,26.95,15.0,3.99,241.29,1010.15,897,771,24.9,1009.200012,190,2.3,4.2503910000000005,0
896.87,840.36,27.19,15.13,4.06,237.1,1010.11,926,790,25.1,1009.099976,177,0.9,4.303125,0
908.18,851.41,27.43,15.38,4.07,232.96,1010.11,957,811,25.4,1009.099976,224,3.3,4.352344,0
913.2,856.32,27.67,14.83,4.09,228.71,1010.05,979,827,25.6,1009.0,207,2.5,4.3875,0
916.64,859.69,27.91,14.16,4.14,224.71,1009.97,985,827,25.4,1008.700012,204,4.2,4.4402339999999985,0
915.97,859.03,28.14,13.46,4.18,221.75,1009.86,990,825,25.6,1008.5,195,1.2,4.394531,0
910.68,853.87,28.33,13.18,4.19,219.04,1009.7,988,817,25.700001,1008.200012,175,2.0,4.447266,0
904.46,847.81,28.5,12.99,4.18,216.14,1009.47,975,793,26.200001,1008.099976,214,2.0,4.482422,0
891.18,834.86,28.65,12.76,4.19,213.17,1009.27,968,760,26.5,1008.0,170,1.0,4.447266,0
879.96,823.92,28.82,11.54,4.24,210.94,1009.05,970,728,26.700001,1007.900024,183,6.1,4.4191400000000005,0
859.08,803.55,28.96,10.39,4.32,209.24,1008.86,944,667,26.700001,1007.799988,194,4.6,4.355859,0
842.32,787.21,29.06,9.86,4.4,207.65,1008.71,922,592,26.799999,1007.700012,174,1.7,4.327734,0
813.03,758.64,29.12,9.62,4.47,206.03,1008.55,899,503,27.1,1007.400024,180,4.4,4.2785150000000005,0
790.69,736.86,29.2,9.19,4.6,204.4,1008.39,869,406,26.799999,1007.200012,190,5.1,4.1589839999999985,0
753.83,700.9,29.26,8.52,4.75,203.09,1008.29,848,321,27.200001,1007.099976,178,2.2,4.039453,0
727.06,674.85,29.3,8.25,4.88,202.26,1008.22,817,250,26.9,1007.0,183,4.1,3.919922,0
683.86,632.8,29.3,8.14,4.95,201.76,1008.16,767,202,26.9,1006.700012,189,4.0,3.737109,0
653.04,602.84,29.3,8.06,5.0,201.21,1008.13,716,169,27.0,1006.5,194,4.6,3.5015620000000003,0
604.11,555.29,29.26,8.02,5.02,200.72,1008.14,673,146,26.9,1006.400024,197,1.5,3.241406,0
569.69,521.92,29.23,8.05,5.02,200.18,1008.17,632,130,26.9,1006.400024,182,3.7,2.9636720000000003,0
515.82,469.74,29.14,8.14,5.02,198.99,1008.07,579,123,26.700001,1006.200012,183,2.3,2.640234,0
478.73,433.89,29.06,8.22,5.02,197.36,1007.86,513,116,26.6,1006.200012,195,1.9,2.323828,0
421.62,378.86,28.94,8.31,5.02,195.72,1007.75,457,104,26.200001,1006.0,200,3.7,2.08125,0
382.78,341.55,28.83,8.41,5.01,193.99,1007.73,234,79,25.9,1006.099976,169,1.1,1.342969,0
323.71,285.04,28.64,8.66,4.96,191.9,1007.73,332,85,25.6,1006.099976,174,1.8,1.18125,0
284.06,247.32,28.42,9.18,4.81,189.24,1007.7,253,72,25.299999,1005.900024,189,2.9,0.977344,0
224.66,191.28,27.94,10.44,4.5,185.64,1007.64,213,63,25.299999,1005.900024,178,3.0,0.8296870000000001,0
185.47,154.71,27.21,12.58,4.12,180.82,1007.58,152,51,25.1,1005.900024,164,0.6,0.555469,0
128.15,102.16,26.0,15.24,3.88,175.51,1007.54,99,40,24.5,1005.700012,178,1.6,0.344531,0
91.61,69.59,24.87,17.01,3.9,171.37,1007.58,51,29,24.1,1005.900024,162,1.6,0.186328,0
41.3,27.23,23.59,18.17,4.11,168.81,1007.73,21,12,23.299999,1006.0,186,2.1,0.06679700000000001,0
13.48,6.79,22.39,19.0,4.3,167.61,1007.95,7,4,23.1,1006.0,178,2.2,0.0,0
0.0,0.0,21.23,19.67,4.39,166.56,1008.15,0,0,22.799999,1006.0,183,2.7,0.0,0
0.0,0.0,20.29,20.18,4.42,165.45,1008.37,0,0,22.1,1006.200012,183,2.9,0.0,0
0.0,0.0,19.53,20.38,4.44,164.56,1008.56,0,0,21.799999,1006.299988,182,1.4,0.0,0
0.0,0.0,18.92,20.4,4.46,164.24,1008.73,0,0,21.1,1006.5,182,2.0,0.0,0
0.0,158.9532345518433,10.67561127863646,20.43,4.44,164.6,1015.7257311771078,0,0,20.9,1006.799988,179,1.237906603621614,0.0,1
0.0,0.0,17.94,20.56,4.38,165.13,1009.07,0,0,20.5,1007.0,171,1.2,0.0,0
0.0,0.0,17.51,20.86,4.27,165.3,1009.25,0,0,20.5,1007.299988,176,1.7,0.0,0
0.0,0.0,17.1,21.3,4.15,165.18,1009.41,0,0,20.200001,1007.5,178,2.4,0.0,0
0.0,0.0,16.73,21.84,4.05,165.33,1009.57,0,0,20.299999,1007.700012,163,1.2,0.0,0
0.0,0.0,16.37,22.49,3.99,166.05,1009.65,0,0,20.1,1007.700012,176,3.0,0.0,0
0.0,0.0,16.03,23.24,3.93,167.22,1009.62,0,0,20.200001,1007.799988,187,2.7,0.0,0
0.0,0.0,15.71,24.03,3.89,168.55,1009.6,0,0,19.9,1008.099976,192,3.3,0.0,0
0.0,0.0,15.42,24.83,3.85,170.07,1009.67,0,0,19.5,1008.200012,182,2.1,0.0,0
0.0,0.0,15.09,25.73,3.78,172.0,1009.82,0,0,19.0,1008.299988,181,2.9,0.0,0
0.0,0.0,14.66,26.86,3.69,174.26,1009.94,0,0,18.799999,1008.400024,177,1.6,0.0,0
0.0,0.0,14.13,28.24,3.6,175.86,1010.05,0,0,18.6,1008.299988,177,2.4,0.0,0
